,YEAR_WEEK,BRAND,alex,fiona,laura,lisa,marc,mary,tom,TARGET_VOL_SO,is_last_week,is_january,is_february,is_march,is_april,is_may,is_june,is_july,is_august,is_september,is_october,is_november,is_december,promotion,distribution,epros,off_trade_visibility,AVERAGE_PRICE,covid
512,201916,gracious_road,0.0,0.0,0.0,0.0,0.0,4880.11,3930.53,18174.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04711037938217573,0.056179775280898875,32,6.0,42.9286443530257,0.0
513,201917,gracious_road,0.0,0.0,0.0,0.0,0.0,5337.15,1038.96,12338.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.022300070976342193,0.056179775280898875,8,12.0,42.9286443530257,0.0
514,201918,gracious_road,0.0,0.0,0.0,0.0,0.0,4012.01,1398.68,13035.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0.022645636754572263,0.056179775280898875,0,11.0,42.9286443530257,0.0
515,201919,gracious_road,0.0,0.0,0.0,45000.0,0.0,0.02,1101.32,12764.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0.015090115836045226,0.056179775280898875,0,11.0,42.9286443530257,0.0
516,201920,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,513.4,11907.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0.016020468939477596,0.056179775280898875,0,8.0,42.9286443530257,0.0
517,201921,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,2009.37,12649.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0.02263217555223956,0.056179775280898875,5,8.0,42.9286443530257,0.0
518,201922,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,1977.23,26498.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.10266261959182765,0.056179775280898875,11,7.0,42.9286443530257,0.0
519,201923,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,1051.29,25779.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0801138046957594,0.06741573033707865,49,15.0,42.9286443530257,0.0
520,201924,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,1038.42,27890.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.027366929403305387,0.06741573033707865,59,24.0,42.9286443530257,0.0
521,201925,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,1898.03,14569.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.027117644945309664,0.06741573033707865,12,22.0,42.9286443530257,0.0
522,201926,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,3012.26,11886.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0.023115002593123896,0.06741573033707865,0,18.0,42.9286443530257,0.0
523,201927,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,940.52,12116.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00862018641423989,0.06741573033707865,0,12.0,42.9286443530257,0.0
524,201928,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,2014.12,12483.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0.010823188555491624,0.056179775280898875,0,11.0,42.9286443530257,0.0
525,201929,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,1397.460001,12774.4,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.005322928362963982,0.056179775280898875,11,9.0,42.9286443530257,0.0
526,201930,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,647.9,11964.6,0,0,0,0,0,0,0,1,0,0,0,0,0,9.807064068323003e-05,0.056179775280898875,9,7.0,42.9286443530257,0.0
527,201931,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12975.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0027489294802962774,0.056179775280898875,0,10.0,42.9286443530257,0.0
528,201932,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13091.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0.005349957648444544,0.056179775280898875,0,11.0,42.9286443530257,0.0
529,201933,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12966.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0020954702530782787,0.06741573033707865,0,10.0,42.9286443530257,0.0
530,201934,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12222.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0.007799527912398119,0.056179775280898875,0,9.0,42.9286443530257,0.0
531,201935,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11644.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00912520359381159,0.056179775280898875,0,9.0,42.9286443530257,0.0
532,201936,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17226.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0.03898778829828757,0.056179775280898875,24,11.0,42.9286443530257,0.0
533,201937,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14294.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0.04101507590002845,0.056179775280898875,9,8.0,42.9286443530257,0.0
534,201938,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,1701.3,15127.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0.040127203351598896,0.056179775280898875,24,11.0,42.9286443530257,0.0
535,201939,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,298.7,12339.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0.01220725364471045,0.06741573033707865,3,15.0,42.9286443530257,0.0
536,201940,gracious_road,0.0,0.0,0.0,0.0,195854.0,0.0,0.0,14943.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0.034339379059980545,0.056179775280898875,7,12.0,42.9286443530257,0.0
537,201941,gracious_road,0.0,0.0,0.0,0.0,79908.0,0.0,1565.16,15036.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.028734926591177032,0.056179775280898875,15,11.0,42.9286443530257,0.0
538,201942,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,8763.01,13793.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0.02604436309537183,0.056179775280898875,11,10.0,42.9286443530257,0.0
539,201943,gracious_road,0.0,0.0,0.0,0.0,0.0,4849.5,6956.039999,17289.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0.016883529501115994,0.06741573033707865,23,12.0,42.9286443530257,0.0
540,201944,gracious_road,0.0,0.0,0.0,0.0,0.0,6789.3,9595.250001,36283.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0.030586149878034683,0.06741573033707865,36,12.0,42.9286443530257,0.0
541,201945,gracious_road,0.0,0.0,0.0,769.2307692,0.0,6789.3,2809.86,29625.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05035251876575056,0.06741573033707865,26,9.0,42.9286443530257,0.0
542,201946,gracious_road,0.0,0.0,0.0,5384.615385,0.0,6789.3,0.0,16892.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.028548094569253016,0.06741573033707865,8,11.0,42.9286443530257,0.0
543,201947,gracious_road,0.0,0.0,0.0,5384.615385,0.0,6789.3,0.0,19590.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0.01922080682724974,0.06741573033707865,51,16.0,42.9286443530257,0.0
544,201948,gracious_road,0.0,0.0,0.0,5384.615385,383153.0,6789.3,0.0,22463.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0.020368682238412872,0.06741573033707865,51,22.0,42.9286443530257,0.0
545,201949,gracious_road,0.0,0.0,0.0,5384.615385,0.0,6789.3,2723.18,54163.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0776552694842981,0.06741573033707865,50,28.0,42.9286443530257,0.0
546,201950,gracious_road,0.0,0.0,0.0,5384.615385,0.0,6789.3,3679.43,42998.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0.024140050962344117,0.07865168539325842,84,38.0,42.9286443530257,0.0
547,201951,gracious_road,0.0,0.0,0.0,5384.615385,0.0,6789.3,3503.28,65104.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02947504938293699,0.0898876404494382,71,47.0,42.9286443530257,0.0
548,201952,gracious_road,0.0,0.0,0.0,5384.615385,0.0,6789.3,1894.11,53381.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0.017722012104080392,0.10112359550561797,39,43.0,42.9286443530257,0.0
549,202001,gracious_road,0.0,0.0,0.0,1538.461538,0.0,1939.8,0.0,27561.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0.01961871975137641,0.0898876404494382,0,32.0,43.72633245637132,0.0
550,202002,gracious_road,0.0,0.0,0.0,0.0,201240.0,0.0,0.0,12678.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0052830211827826325,0.0898876404494382,0,16.0,43.72633245637132,0.0
551,202003,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25718.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0.08854709536729109,0.07865168539325842,16,16.0,43.72633245637132,0.0
552,202004,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,1099.43,17329.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.059200236222916855,0.06741573033707865,12,16.0,43.72633245637132,0.0
553,202005,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,1391.48,13293.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0.020196657978450994,0.056179775280898875,0,15.0,43.72633245637132,0.0
554,202006,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,1063.07,14690.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0.03648830369966845,0.056179775280898875,9,14.0,43.72633245637132,0.0
555,202007,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,1046.02,15785.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0.03157927825388539,0.056179775280898875,8,16.0,43.72633245637132,0.0
556,202008,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,1191.52,12670.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015922534839649234,0.056179775280898875,0,15.0,43.72633245637132,0.0
557,202009,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,908.48,16800.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0.041700444196460726,0.06741573033707865,18,16.0,43.72633245637132,18.651428571
558,202010,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,800.0,13521.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0.014446690308877796,0.056179775280898875,0,13.0,43.72633245637132,43.98
559,202011,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,800.0,19234.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0.024099631192178707,0.056179775280898875,11,9.0,43.72633245637132,45.568571429
560,202012,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9603.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0.033271481164766414,0.0449438202247191,8,6.0,43.72633245637132,83.528571429
561,202013,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7652.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02399357922895044,0.033707865168539325,0,8.0,43.72633245637132,87.96
562,202014,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8249.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0.01542668095839541,0.033707865168539325,0,13.0,43.72633245637132,87.96
563,202015,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9254.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0.013483758658144657,0.02247191011235955,0,11.0,43.72633245637132,87.96
564,202016,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8637.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0.020267998456189935,0.02247191011235955,4,9.5,43.72633245637132,87.96
565,202017,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9130.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0.011855077656043397,0.02247191011235955,2,11.0,43.72633245637132,87.96
566,202018,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9483.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0.009606751329812544,0.02247191011235955,0,11.0,43.72633245637132,87.96
567,202019,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11447.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0.007024210017594933,0.033707865168539325,0,12.0,43.72633245637132,87.96
568,202020,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15140.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0029610086807045017,0.056179775280898875,0,9.0,43.72633245637132,76.85
569,202021,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14966.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0039052687814109064,0.06741573033707865,0,9.0,43.72633245637132,76.85
570,202022,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25437.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0.06831103053692548,0.06741573033707865,10,7.0,43.72633245637132,75.264285714
571,202023,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21346.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.052305093092299984,0.07865168539325842,15,7.0,43.72633245637132,72.617142857
572,202024,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23940.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0.011173239801012026,0.07865168539325842,44,38.0,43.72633245637132,72.22
573,202025,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31243.3,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.011111968736493758,0.07865168539325842,34,42.0,43.72633245637132,72.22
574,202026,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14423.6,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0003900565497205171,0.07865168539325842,0,19.0,43.72633245637132,51.85
575,202027,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14879.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0037517358803939426,0.07865168539325842,0,17.0,43.72633245637132,51.85
576,202028,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15168.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.002484968200863584,0.06741573033707865,0,16.0,43.72633245637132,50.264285714
577,202029,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14435.7,0,0,0,0,0,0,0,1,0,0,0,0,0,-2.451766017072745e-05,0.06741573033707865,0,11.0,43.72633245637132,46.3
578,202030,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13417.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0.003155647981900759,0.06741573033707865,0,11.0,43.72633245637132,46.3
579,202031,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13668.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0.002365223474098167,0.06741573033707865,0,10.0,43.72633245637132,46.3
580,202032,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14339.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0032942429993439207,0.06741573033707865,0,10.0,43.72633245637132,46.3
581,202033,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13738.9,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0014840069295049536,0.06741573033707865,0,8.0,43.72633245637132,47.092857143
582,202034,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13692.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00837164534354347,0.06741573033707865,0,11.0,43.72633245637132,48.15
583,202035,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13057.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0.007398513472714465,0.06741573033707865,0,6.0,43.72633245637132,48.15
584,202036,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13449.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0.004965966347471338,0.056179775280898875,3,7.0,43.72633245637132,48.015714286
585,202037,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13186.4,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00036604357653694403,0.056179775280898875,3,5.0,43.72633245637132,48.61
586,202038,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12276.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0.004125837112216477,0.056179775280898875,0,8.0,43.72633245637132,48.61
587,202039,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13356.4,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002898471539957766,0.056179775280898875,5,5.0,43.72633245637132,47.818571429
588,202040,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22178.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0.057031472046770344,0.056179775280898875,31,6.0,43.72633245637132,49.54
589,202041,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16425.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0.023094905438973846,0.056179775280898875,20,10.0,43.72633245637132,47.951428571
590,202042,gracious_road,0.0,0.0,0.0,0.0,75000.0,0.0,0.0,17238.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0.028870515132057056,0.06741573033707865,21,12.0,43.72633245637132,45.568571429
591,202043,gracious_road,0.0,0.0,0.0,0.004861978407,141738.0,10059.7266061424,7288.719999,19578.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0.019766438497772862,0.06741573033707865,32,13.0,43.72633245637132,49.54
592,202044,gracious_road,0.0,0.0,0.0,0.0,0.0,16220.282044,9249.520004,15884.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0.012157422246727877,0.06741573033707865,20,9.0,43.72633245637132,62.037142857
593,202045,gracious_road,0.0,0.0,0.0,0.0,0.0,12399.304737,9887.71,32255.8,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.008353393768949098,0.06741573033707865,40,15.0,43.72633245637132,78.7
594,202046,gracious_road,0.0,0.0,0.0,0.0,0.0,5983.448736,10187.98,26718.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0.017793787822828838,0.06741573033707865,47,14.0,43.72633245637132,78.7
595,202047,gracious_road,0.0,0.0,0.0,0.0,80000.0,4323.56567,26950.6,22699.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0.005041119631806206,0.06741573033707865,35,21.0,43.72633245637132,78.7
596,202048,gracious_road,0.0,0.0,0.0,0.0,348549.0,8690.113362,23839.91,19826.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002283211839291302,0.06741573033707865,27,34.0,43.72633245637132,77.642857143
597,202049,gracious_road,0.0,0.0,0.0,0.0,0.0,4555.31954,5591.81,56998.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06553210252928482,0.07865168539325842,68,36.0,43.72633245637132,75.0
598,202050,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47369.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02483776474060224,0.07865168539325842,67,26.0,43.72633245637132,75.0
599,202051,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55763.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0.005959571070218626,0.0898876404494382,63,34.0,43.72633245637132,65.477142857
600,202052,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,16438.53,59228.5,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.008835108897149627,0.10112359550561797,43,41.0,43.72633245637132,63.89
601,202053,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,10834.67,29959.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00024182774713771204,0.10112359550561797,9,37.0,43.72633245637132,63.89
602,202101,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13676.2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002923026313801807,0.0898876404494382,0,16.0,44.04983565644238,63.89
603,202102,gracious_road,0.0,0.0,0.0,0.0,228150.0,0.0,0.0,13894.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00565699620368226,0.07865168539325842,0,14.0,44.04983565644238,63.89
604,202103,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12399.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0037060090682945754,0.06741573033707865,0,14.0,44.04983565644238,63.89
605,202104,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13357.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.009589315878933542,0.056179775280898875,2,13.0,44.04983565644238,63.89
606,202105,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34892.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0.09288540589208413,0.056179775280898875,35,15.0,44.04983565644238,63.89
607,202106,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25160.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0.06792467667994365,0.056179775280898875,35,14.0,44.04983565644238,60.19
608,202107,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15966.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021655808406078815,0.06741573033707865,14,14.0,44.04983565644238,60.19
609,202108,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13846.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00581293782952073,0.06741573033707865,1,20.0,44.04983565644238,64.552857143
610,202109,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14227.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001739549616331494,0.06741573033707865,0,14.0,44.04983565644238,66.007142857
611,202110,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13640.3,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0033852342666495865,0.056179775280898875,0,14.0,44.04983565644238,65.61
612,202111,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13295.4,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0023181785747826344,0.056179775280898875,0,11.0,44.04983565644238,65.61
613,202112,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16970.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0037631555315574042,0.056179775280898875,21,9.0,44.04983565644238,69.577142857
614,202113,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25892.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0.04770140777616311,0.06741573033707865,32,9.0,44.04983565644238,68.52
615,202114,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13873.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0.010945559585758975,0.056179775280898875,0,19.0,44.04983565644238,74.471428571
616,202115,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,8543.56,13918.2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00028259202937195427,0.06741573033707865,2,18.0,44.04983565644238,75.0
617,202116,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,14119.24,13477.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00475284659945587,0.06741573033707865,2,13.0,44.04983565644238,75.0
618,202117,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,15855.48,12290.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0037408834579962654,0.056179775280898875,0,10.0,44.04983565644238,75.0
619,202118,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,10498.11,16902.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0021170713713901976,0.06741573033707865,2,11.0,44.04983565644238,63.89
620,202119,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,4123.06,24548.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0.04788364974666999,0.06741573033707865,8,13.0,44.04983565644238,63.89
621,202120,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,1860.43,16144.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0.008166634407153952,0.06741573033707865,0,10.0,44.04983565644238,57.275714286
622,202121,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14922.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0.005009978396257156,0.06741573033707865,0,11.0,44.04983565644238,54.63
623,202122,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27435.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06873823397303497,0.06741573033707865,14,7.0,44.04983565644238,54.63
624,202123,gracious_road,0.0,0.0,0.0,0.0,0.0,18991.837978,0.0,28984.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0428339432243767,0.06741573033707865,55,19.0,44.04983565644238,54.63
625,202124,gracious_road,0.0,0.0,0.0,0.0,0.0,36369.60887,0.0,31317.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003457410237153047,0.07865168539325842,67,17.0,44.04983565644238,53.571428571
626,202125,gracious_road,0.0,0.0,0.0,0.0,0.0,78734.00355,0.0,15568.3,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008631861697810654,0.06741573033707865,19,15.0,44.04983565644238,47.22
627,202126,gracious_road,0.0,0.0,0.0,0.0,0.0,89778.13776,0.0,14746.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001130368117487659,0.06741573033707865,0,17.0,44.04983565644238,46.227142857
628,201827,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26872.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0.004042878238050786,0.16666666666666666,0,11.0,35.590321970148764,0.0
629,201828,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29423.7,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.003645824618894783,0.16666666666666666,1,10.0,35.590321970148764,0.0
630,201829,precious_liquid,0.0,7500.0,0.0,0.0,0.0,0.0,0.0,24083.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.16666666666666666,3,7.0,35.590321970148764,0.0
631,201830,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25296.0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0062158591735119615,0.16666666666666666,15,7.0,35.590321970148764,0.0
632,201831,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26821.1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.009639835418859662,0.16666666666666666,18,10.0,35.590321970148764,0.0
633,201832,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25443.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0.014048052626551814,0.16666666666666666,4,13.0,35.590321970148764,0.0
634,201833,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26172.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.012626624611706367,0.16666666666666666,3,9.0,35.590321970148764,0.0
635,201834,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22165.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.004510276278311522,0.16666666666666666,0,9.0,35.590321970148764,0.0
636,201835,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21976.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.008868543043768587,0.16666666666666666,0,7.0,35.590321970148764,0.0
637,201836,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26364.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.03584067045832369,0.16666666666666666,14,18.0,35.590321970148764,0.0
638,201837,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30549.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0.02994005955097757,0.16666666666666666,38,36.0,35.590321970148764,0.0
639,201838,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28722.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0.037504169340551056,0.16666666666666666,32,21.0,35.590321970148764,0.0
