,level_0,index,YEAR_WEEK,BRAND,alex,fiona,laura,lisa,marc,mary,tom,TARGET_VOL_SO,is_last_week,is_january,is_february,is_march,is_april,is_may,is_june,is_july,is_august,is_september,is_october,is_november,is_december,promotion,distribution,epros,off_trade_visibility,AVERAGE_PRICE,covid
117,117,117,202113,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5403945188420449,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0076394863040195,0.1411764705882353,22,3.0,7.429275926011645,68.52
118,118,118,202114,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.12285327276363636,0.4181043884672946,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04194917811516782,0.1411764705882353,0,3.0,7.429275926011645,74.471428571
119,119,119,202115,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.2873985454727273,0.4503605177082604,0,0,0,0,1,0,0,0,0,0,0,0,0,0.031125705436797022,0.1411764705882353,0,3.0,7.429275926011645,75.0
120,120,120,202116,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.2863514546,0.4481924889420557,0,0,0,0,1,0,0,0,0,0,0,0,0,0.027699525838569605,0.1411764705882353,0,2.0,7.429275926011645,75.0
121,121,121,202117,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.27201999996363635,0.433291171204622,0,0,0,0,1,0,0,0,0,0,0,0,0,0.027947135639395763,0.12941176470588237,0,1.0,7.429275926011645,75.0
122,122,122,202118,angry_cat,0.0,0.0,0.010404285316666666,0.0,0.0,0.07973531384827587,0.3466414546909091,0.5715325589443492,0,0,0,0,0,1,0,0,0,0,0,0,0,0.019895138704709343,0.1411764705882353,14,2.0,7.429275926011645,63.89
123,123,123,202119,angry_cat,0.0,0.0,0.13504118398333334,0.0,0.0,0.14146885068965517,0.3869440000181818,0.5396075901013176,0,0,0,0,0,1,0,0,0,0,0,0,0,0.029996638743369164,0.1411764705882353,20,2.0,7.429275926011645,63.89
124,124,124,202120,angry_cat,0.10030511060259344,0.0,0.13295279313333333,0.0,0.0,0.2246389059310345,0.3724732727818182,0.4922366015374201,0,0,0,0,0,1,0,0,0,0,0,0,0,0.02695351692977573,0.1411764705882353,6,5.0,7.429275926011645,57.275714286
125,125,125,202121,angry_cat,0.0,0.0,0.13005145898333334,0.0,0.0,0.2455056827448276,0.3829485455090909,0.4517510490773785,0,0,0,0,0,1,0,0,0,0,0,0,0,0.013412259207028489,0.1411764705882353,0,2.0,7.429275926011645,54.63
126,126,126,202122,angry_cat,0.10030511060259344,0.0,0.09155027858333332,0.0,0.0,0.1526484684,0.3707730911636364,0.4466083409378233,0,0,0,0,0,0,1,0,0,0,0,0,0,0.010188888318443128,0.1411764705882353,0,7.0,7.429275926011645,54.63
127,127,127,202123,angry_cat,0.0,0.0,0.0,0.0,0.0,0.13817215057931034,0.051558000072727275,0.5120483828394502,0,0,0,0,0,0,1,0,0,0,0,0,0,0.018826697921911786,0.1411764705882353,25,2.0,7.429275926011645,54.63
128,128,128,202124,angry_cat,0.10030511060259344,0.0,0.0,0.0,0.0,0.00896605768275862,0.0,0.4767236006158507,0,0,0,0,0,0,1,0,0,0,0,0,0,0.015907805878818862,0.1411764705882353,25,3.0,7.429275926011645,53.571428571
129,129,129,202125,angry_cat,0.0,0.0,0.0,0.0,0.0,0.12031416968275863,0.0,0.4552061570506873,0,0,0,0,0,0,1,0,0,0,0,0,0,0.013126019651646715,0.1411764705882353,6,4.0,7.429275926011645,47.22
130,130,130,202126,angry_cat,0.0,0.0,0.0,0.0,0.0,0.20376440780689656,0.0,0.4472745856289486,0,0,0,0,0,0,1,0,0,0,0,0,0,0.010577230112539845,0.1411764705882353,5,2.0,7.429275926011645,46.227142857
131,131,131,202127,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0004856726620689655,0.0,0.4459518390508177,0,0,0,0,0,0,0,1,0,0,0,0,0,0.009440540041142951,0.1411764705882353,1,3.0,7.429275926011645,45.037142857
132,132,132,202128,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0004856726620689655,0.0,0.4737478044461197,0,0,0,0,0,0,0,1,0,0,0,0,0,0.026530242975362415,0.1411764705882353,10,4.0,7.429275926011645,43.98
133,133,133,202129,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5379340044441825,0,0,0,0,0,0,0,1,0,0,0,0,0,0.020252839242586803,0.1411764705882353,27,5.0,7.429275926011645,43.98
134,134,134,202130,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0004856726620689655,0.0,0.4783337728810082,0,0,0,0,0,0,0,1,0,0,0,0,0,0.009870394499437354,0.1411764705882353,9,7.0,7.429275926011645,43.98
135,135,135,202131,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0004856726620689655,0.0,0.47192908422167196,0,0,0,0,0,0,0,0,1,0,0,0,0,0.005576354420205199,0.1411764705882353,1,8.0,7.429275926011645,43.98
136,136,136,202132,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0004856726620689655,0.0,0.462878352379718,0,0,0,0,0,0,0,0,1,0,0,0,0,0.005993648792987455,0.1411764705882353,0,7.0,7.429275926011645,63.23
137,137,137,202133,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0004856726620689655,0.0,0.5692142130578773,0,0,0,0,0,0,0,0,1,0,0,0,0,0.027007334685612346,0.1411764705882353,13,7.0,7.429275926011645,66.67
138,138,138,202134,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5325950039212031,0,0,0,0,0,0,0,0,1,0,0,0,0,0.035585853905586134,0.1411764705882353,27,5.0,7.429275926011645,66.67
139,139,139,202135,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4567639892698263,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0176134022537758,0.1411764705882353,12,7.0,7.429275926011645,66.67
140,140,140,202136,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40964292520946516,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0018597600940805153,0.1411764705882353,0,6.0,7.429275926011645,66.67
141,141,141,202137,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3974852612931115,0,0,0,0,0,0,0,0,0,1,0,0,0,9.895130437795918e-05,0.1411764705882353,0,7.0,7.429275926011645,66.67
142,142,142,202138,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40387479150388583,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0002949257101941789,0.1411764705882353,1,3.0,7.429275926011645,66.67
143,143,143,202139,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41704100082800644,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0001461318678278718,0.12941176470588237,1,4.0,7.429275926011645,66.67
144,144,144,202140,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44479733324161963,0,0,0,0,0,0,0,0,0,0,1,0,0,0.022688901430010736,0.12941176470588237,6,4.0,7.429275926011645,66.67
145,145,145,202141,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5255153327577515,0,0,0,0,0,0,0,0,0,0,1,0,0,0.027723565459986416,0.12941176470588237,27,2.0,7.429275926011645,66.67
146,146,146,202142,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47713774213899623,0,0,0,0,0,0,0,0,0,0,1,0,0,0.030244124984247972,0.1411764705882353,13,4.0,7.429275926011645,66.67
147,147,147,202143,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48961423120906256,0,0,0,0,0,0,0,0,0,0,1,0,0,0.02347346459192148,0.1411764705882353,12,3.0,7.429275926011645,66.67
148,148,148,202144,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45576919304705843,0,0,0,0,0,0,0,0,0,0,0,1,0,0.008041339053192879,0.1411764705882353,2,3.0,7.429275926011645,66.67
149,149,149,202145,angry_cat,0.0,0.0,0.0,0.11428571428572,0.0,0.05660765380689656,0.12346072729090908,0.4424406991002222,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00039580521751206847,0.1411764705882353,1,3.0,7.429275926011645,66.67
150,150,150,202146,angry_cat,0.0,0.0,0.0,0.11428571428572,0.0,0.2361715819862069,0.12499218141818183,0.4149444525056549,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0006809069447003014,0.1411764705882353,0,3.0,7.429275926011645,66.67
151,151,151,202147,angry_cat,0.0,0.0,0.0,0.11428571428572,0.0,0.22452077697931036,0.12380254583636364,0.41271151662893163,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0014527673050697717,0.1411764705882353,0,6.0,7.429275926011645,66.67
152,152,152,202148,angry_cat,0.0,0.0,0.0,0.11428571428572,0.0,0.24022648540689656,0.141282,0.6037413559972046,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0164512336101872,0.1411764705882353,35,11.0,7.429275926011645,66.67
153,153,153,202149,angry_cat,0.0,0.0,0.0,0.11428571428572,0.0,0.24066597630344827,0.12083163049090909,0.5937721576981182,0,0,0,0,0,0,0,0,0,0,0,0,1,0.014732906999863396,0.1411764705882353,48,9.0,7.429275926011645,65.9725
154,154,154,202150,angry_cat,0.0,0.0,0.0,0.11428571428572,0.0,0.24152667507586206,0.1253294546,0.560720210493206,0,0,0,0,0,0,0,0,0,0,0,0,1,0.009924223555298399,0.1411764705882353,41,15.0,7.429275926011645,72.22
155,155,155,202151,angry_cat,0.0,0.0,0.0,0.11428571428572,0.0,0.1391588520137931,0.10255127274545454,0.5151717401192502,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0026730710118388202,0.15294117647058825,19,16.0,7.429275926011645,72.22
156,156,156,202152,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4371785126702645,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.001408238862762888,0.1411764705882353,4,17.0,7.429275926011645,72.22
157,157,157,201901,fast_duck,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.07722345454545454,0.42895091218891945,0,1,0,0,0,0,0,0,0,0,0,0,0,0.01118430589984052,0.010101010101010102,15,34.0,20.565553531718653,0.0
158,158,158,201902,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.00909090909090909,0.5732097470770434,0,1,0,0,0,0,0,0,0,0,0,0,0,0.044892207435677144,0.010101010101010102,20,30.0,20.565553531718653,0.0
159,159,159,201903,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.00909090909090909,0.3894444753751651,0,1,0,0,0,0,0,0,0,0,0,0,0,0.020303763659324146,0.010101010101010102,11,23.0,20.565553531718653,0.0
160,160,160,201904,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.004545454545454545,0.3942256032596884,0,1,0,0,0,0,0,0,0,0,0,0,0,0.011413381704211925,0.010101010101010102,4,24.0,20.565553531718653,0.0
161,161,161,201905,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.00909090909090909,0.46511354958608364,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0069422544694746164,0.010101010101010102,24,25.0,20.565553531718653,0.0
162,162,162,201906,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410112575295215,0,0,1,0,0,0,0,0,0,0,0,0,0,0.022884687783945572,0.010101010101010102,45,23.0,20.565553531718653,0.0
163,163,163,201907,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.006799636363636364,0.37581405926951583,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011485811682918314,0.010101010101010102,12,27.0,20.565553531718653,0.0
164,164,164,201908,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.02047309090909091,0.3803504185662188,0,0,1,0,0,0,0,0,0,0,0,0,0,0.010334658323263982,0.010101010101010102,8,31.0,20.565553531718653,0.0
165,165,165,201909,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.00909090909090909,0.3957420376055867,0,0,1,0,0,0,0,0,0,0,0,0,0,0.010419827598226059,0.010101010101010102,0,28.0,20.565553531718653,0.0
166,166,166,201910,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3963515926223403,0,0,0,1,0,0,0,0,0,0,0,0,0,0.01491878149848453,0.010101010101010102,8,23.0,20.565553531718653,0.0
167,167,167,201911,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.04842000000027273,0.3862791965838814,0,0,0,1,0,0,0,0,0,0,0,0,0,0.010434518252572068,0.010101010101010102,13,22.0,20.565553531718653,0.0
168,168,168,201912,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0333981818194,0.38442237605350826,0,0,0,1,0,0,0,0,0,0,0,0,0,0.007023504440674107,0.0,24,15.0,20.565553531718653,0.0
169,169,169,201913,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.027272727272799998,0.4070812421191313,0,0,0,1,0,0,0,0,0,0,0,0,0,0.007820833146087103,0.010101010101010102,22,18.0,20.565553531718653,0.0
170,170,170,201914,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.00909090909090909,0.42284426776202366,0,0,0,0,1,0,0,0,0,0,0,0,0,0.008690585191936122,0.010101010101010102,0,22.0,20.565553531718653,0.0
171,171,171,201915,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.028344,0.4238922422208974,0,0,0,0,1,0,0,0,0,0,0,0,0,0.010554484885429594,0.010101010101010102,23,21.0,20.565553531718653,0.0
172,172,172,201916,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.026201454545454545,0.495335470571148,0,0,0,0,1,0,0,0,0,0,0,0,0,0.012060920872264864,0.010101010101010102,55,22.0,20.565553531718653,0.0
173,173,173,201917,fast_duck,0.0,0.18673899634126762,0.0,0.0,0.0,0.0,0.0,0.4129459114817958,0,0,0,0,1,0,0,0,0,0,0,0,0,0.009691637397433317,0.010101010101010102,1,24.0,20.565553531718653,0.0
174,174,174,201918,fast_duck,0.0,0.44054348652690817,0.04301075268816667,0.0,0.0,0.0,0.11436950146627273,0.45935940870731573,0,0,0,0,0,1,0,0,0,0,0,0,0,0.01089774698983685,0.010101010101010102,15,26.0,20.565553531718653,0.0
175,175,175,201919,fast_duck,0.0,0.3746356054652843,0.060215053763433335,0.0,0.0,0.0,0.16011730205278182,0.4670060578101545,0,0,0,0,0,1,0,0,0,0,0,0,0,0.009684005781253682,0.010101010101010102,16,26.0,20.565553531718653,0.0
176,176,176,201920,fast_duck,0.0,0.0642179353933771,0.49979838709676666,0.0,0.0,0.0,0.16011730205278182,0.41235378624288327,0,0,0,0,0,1,0,0,0,0,0,0,0,0.004505032532613161,0.010101010101010102,2,22.0,20.565553531718653,0.0
177,177,177,201921,fast_duck,0.0,0.127236009362299,0.6756317204301,0.0,0.0,0.0,0.16011730205278182,0.4441754292422143,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00978943576438309,0.010101010101010102,14,22.0,20.565553531718653,0.0
178,178,178,201922,fast_duck,0.0,0.21595815694525422,0.41912186379928335,0.0,0.7668756010352982,0.0,0.16285434995112727,0.5143223416200244,0,0,0,0,0,1,0,0,0,0,0,0,0,0.007896089336321582,0.010101010101010102,19,25.0,20.565553531718653,0.0
179,179,179,201923,fast_duck,0.21441522551925074,0.31855475846451536,0.08555555555555,0.0,0.0,0.0,0.16969696969696363,0.6533643509856071,0,0,0,0,0,0,1,0,0,0,0,0,0,0.04463257588880598,0.010101010101010102,64,22.0,20.565553531718653,0.0
180,180,180,201924,fast_duck,0.0,0.18512222532045594,0.08555555555555,0.0,0.0,0.0,0.16969696969696363,0.4717603736149327,0,0,0,0,0,0,1,0,0,0,0,0,0,0.007825310557779599,0.010101010101010102,38,27.0,20.565553531718653,0.0
181,181,181,201925,fast_duck,0.0,0.10562160426542287,0.08555555555555,0.0,0.4248453189718773,0.0,0.16969696969696363,0.4605609422753031,0,0,0,0,0,0,1,0,0,0,0,0,0,0.005830171586509581,0.010101010101010102,22,33.0,20.565553531718653,0.0
182,182,182,201926,fast_duck,0.0,0.03802377753555223,0.08555555555555,0.0,0.0,0.0,0.28144863266814546,0.50295808553046,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0043711344469231595,0.010101010101010102,29,29.0,20.565553531718653,0.0
183,183,183,201927,fast_duck,0.0,0.05069837004740298,0.0,0.0,0.5460888230700445,0.0,0.13037694013303636,0.5064025785400256,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0025458204855152607,0.010101010101010102,28,29.0,20.565553531718653,0.0
184,184,184,201928,fast_duck,0.2987020294856886,0.0,0.0,0.0,0.0,0.0,0.13037694013303636,0.5129323963072961,0,0,0,0,0,0,0,1,0,0,0,0,0,0.003197490231616198,0.010101010101010102,33,27.0,20.565553531718653,0.0
185,185,185,201929,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.13037694013303636,0.5145113551131338,0,0,0,0,0,0,0,1,0,0,0,0,0,0.005302044169953019,0.010101010101010102,32,29.0,20.565553531718653,0.0
186,186,186,201930,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.13037694013303636,0.520236053134435,0,0,0,0,0,0,0,1,0,0,0,0,0,0.005704508042787212,0.010101010101010102,29,34.0,20.565553531718653,0.0
187,187,187,201931,fast_duck,0.0,0.0,0.0,0.0,0.17541911632806378,0.0,0.13037694013303636,0.5489469452083243,0,0,0,0,0,0,0,1,0,0,0,0,0,0.009090172517134055,0.010101010101010102,42,30.0,20.565553531718653,0.0
188,188,188,201932,fast_duck,0.0,0.0,0.0,0.0,0.19937449169104526,0.0,0.0,0.5411711661098049,0,0,0,0,0,0,0,0,1,0,0,0,0,0.007606325146227353,0.010101010101010102,39,30.0,20.565553531718653,0.0
189,189,189,201933,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5359104617545932,0,0,0,0,0,0,0,0,1,0,0,0,0,0.007307142415619871,0.010101010101010102,34,37.0,20.565553531718653,0.0
190,190,190,201934,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49664820014972083,0,0,0,0,0,0,0,0,1,0,0,0,0,0.006653400945457578,0.010101010101010102,31,36.0,20.565553531718653,0.0
191,191,191,201935,fast_duck,0.0,0.2670367647680127,0.0,0.0,0.0,0.0,0.0,0.4772875983621729,0,0,0,0,0,0,0,0,1,0,0,0,0,0.007690430348873847,0.010101010101010102,25,35.0,20.565553531718653,0.0
192,192,192,201936,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4527733390832947,0,0,0,0,0,0,0,0,0,1,0,0,0,0.006448453933323168,0.010101010101010102,22,31.0,20.565553531718653,0.0
193,193,193,201937,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4337516642059289,0,0,0,0,0,0,0,0,0,1,0,0,0,0.008200075498693608,0.010101010101010102,14,27.0,20.565553531718653,0.0
194,194,194,201938,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4879433754384429,0,0,0,0,0,0,0,0,0,1,0,0,0,0.011782353393971382,0.010101010101010102,31,28.0,20.565553531718653,0.0
195,195,195,201939,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5079659393293513,0,0,0,0,0,0,0,0,0,1,0,0,0,0.028447140769585245,0.010101010101010102,29,26.0,20.565553531718653,0.0
196,196,196,201940,fast_duck,0.0,0.06108519861086466,0.05333333333333334,0.0,0.0,0.0,0.10909090909090909,0.42763117244663773,0,0,0,0,0,0,0,0,0,0,1,0,0,0.010809541115931217,0.010101010101010102,13,24.0,20.565553531718653,0.0
197,197,197,201941,fast_duck,0.0,0.0,0.06222222222221667,0.0,0.0,0.0,0.12727272727272726,0.39529885340885124,0,0,0,0,0,0,0,0,0,0,1,0,0,0.007825440334571283,0.010101010101010102,10,25.0,20.565553531718653,0.0
198,198,198,201942,fast_duck,0.0,0.0,0.017777777777783336,0.0,0.0,0.0,0.03636363636363636,0.4453313613427622,0,0,0,0,0,0,0,0,0,0,1,0,0,0.013785726950548777,0.010101010101010102,63,27.0,20.565553531718653,0.0
199,199,199,201943,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39107908949025766,0,0,0,0,0,0,0,0,0,0,1,0,0,0.027152598140873688,0.010101010101010102,32,35.0,20.565553531718653,0.0
200,200,200,201944,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49375053864513707,0,0,0,0,0,0,0,0,0,0,1,0,0,0.03569393226003413,0.010101010101010102,43,37.0,20.565553531718653,0.0
201,201,201,201945,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47981406326573617,0,0,0,0,0,0,0,0,0,0,0,1,0,0.030880476038578276,0.010101010101010102,20,32.0,20.565553531718653,0.0
202,202,202,201946,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41313692057069684,0,0,0,0,0,0,0,0,0,0,0,1,0,0.02579766790691434,0.010101010101010102,16,31.0,20.565553531718653,0.0
203,203,203,201947,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39763351371088024,0,0,0,0,0,0,0,0,0,0,0,1,0,0.010582232973597297,0.010101010101010102,33,27.0,20.565553531718653,0.0
204,204,204,201948,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40588529070831636,0,0,0,0,0,0,0,0,0,0,0,1,0,0.017902551392031053,0.010101010101010102,30,35.0,20.565553531718653,0.0
205,205,205,201949,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44707385027723817,0,0,0,0,0,0,0,0,0,0,0,0,1,0.013861530671903976,0.010101010101010102,45,32.0,20.565553531718653,0.0
206,206,206,201950,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4364009341619893,0,0,0,0,0,0,0,0,0,0,0,0,1,0.01400517204100869,0.010101010101010102,57,26.0,20.565553531718653,0.0
207,207,207,201951,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5262750905357646,0,0,0,0,0,0,0,0,0,0,0,0,1,0.014322394450671797,0.010101010101010102,85,25.0,20.565553531718653,0.0
208,208,208,201952,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4718102179048247,1,0,0,0,0,0,0,0,0,0,0,0,1,0.011795648149167639,0.010101010101010102,24,31.0,20.565553531718653,0.0
209,209,209,202001,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.43338328446997326,0,1,0,0,0,0,0,0,0,0,0,0,0,0.006542962425941732,0.010101010101010102,9,41.0,20.828901701928498,0.0
210,210,210,202002,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5063871361078088,0,1,0,0,0,0,0,0,0,0,0,0,0,0.03464152064965953,0.010101010101010102,39,26.0,20.828901701928498,0.0
211,211,211,202003,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40579929792552744,0,1,0,0,0,0,0,0,0,0,0,0,0,0.022649418683867606,0.010101010101010102,34,24.0,20.828901701928498,0.0
212,212,212,202004,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3819352906565961,0,1,0,0,0,0,0,0,0,0,0,0,0,0.008371128671742719,0.010101010101010102,22,31.0,20.828901701928498,4.448
213,213,213,202005,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38298381853118313,0,1,0,0,0,0,0,0,0,0,0,0,0,0.006269717046145053,0.010101010101010102,23,32.0,20.828901701928498,5.56
214,214,214,202006,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3870360764131937,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00318567247486958,0.010101010101010102,13,30.0,20.828901701928498,5.56
215,215,215,202007,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37755576793266216,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0002767931389714694,0.010101010101010102,12,28.0,20.828901701928498,5.56
216,216,216,202008,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37946151488012847,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00028698535092514676,0.010101010101010102,0,27.0,20.828901701928498,5.56
217,217,217,202009,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3892080187899315,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00027204563149963335,0.010101010101010102,0,27.0,20.828901701928498,18.651428571
218,218,218,202010,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3989755161743703,0,0,0,1,0,0,0,0,0,0,0,0,0,0.003571348907385504,0.010101010101010102,7,28.0,20.828901701928498,43.98
219,219,219,202011,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42083508399736164,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0023314802278898324,0.010101010101010102,11,20.0,20.828901701928498,45.568571429
220,220,220,202012,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39772471396768155,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.5276071933298774e-05,0.010101010101010102,0,21.0,20.828901701928498,83.528571429
221,221,221,202013,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3700942110411141,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0005569389141133346,0.010101010101010102,0,20.5,20.828901701928498,87.96
222,222,222,202014,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3988091209907169,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0036398064979567533,0.010101010101010102,33,23.5,20.828901701928498,87.96
223,223,223,202015,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47141754483962306,0,0,0,0,1,0,0,0,0,0,0,0,0,0.004696267324961371,0.010101010101010102,46,21.0,20.828901701928498,87.96
224,224,224,202016,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.03008909090909091,0.43211212068627247,0,0,0,0,1,0,0,0,0,0,0,0,0,0.002267929313189486,0.010101010101010102,5,21.0,20.828901701928498,87.96
225,225,225,202017,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.033526545454545455,0.43814869648562305,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0012993943489959232,0.010101010101010102,5,22.5,20.828901701928498,87.96
226,226,226,202018,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.03369,0.4462305714203853,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0021293419864845697,0.010101010101010102,37,25.5,20.828901701928498,87.96
227,227,227,202019,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0024201818181818183,0.49910227064686696,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0013770837969759716,0.010101010101010102,40,26.5,20.828901701928498,87.96
228,228,228,202020,fast_duck,0.0,0.0,0.18054337603333334,0.0,0.0,0.0,0.4077189091454545,0.5268376949596489,0,0,0,0,0,1,0,0,0,0,0,0,0,0.002981657044506518,0.010101010101010102,16,22.0,20.828901701928498,76.85
229,229,229,202021,fast_duck,0.0,0.0,0.5047589373166667,0.0,0.0,0.0,0.9351336363636363,0.5687488745875097,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0018906229482512484,0.010101010101010102,17,18.0,20.828901701928498,76.85
230,230,230,202022,fast_duck,0.0,0.0,0.6441396452,0.0,0.0,0.0,0.9166858181636364,0.5789098085820021,0,0,0,0,0,1,0,0,0,0,0,0,0,-6.48299342795687e-05,0.010101010101010102,5,21.0,20.828901701928498,75.264285714
231,231,231,202023,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6749084168308762,0,0,0,0,0,0,1,0,0,0,0,0,0,0.03743306260835856,0.010101010101010102,44,20.0,20.828901701928498,72.617142857
