tom_2018_1.0_78,0.0
tom_2018_1.0_79,0.0
tom_2018_1.0_80,0.0
tom_2018_1.0_81,0.0
tom_2018_1.0_82,0.0
tom_2018_1.0_83,0.0
tom_2018_1.0_84,0.0
tom_2018_1.0_85,0.0
tom_2018_1.0_86,0.0
tom_2018_1.0_87,0.0
tom_2018_1.0_88,0.0
tom_2018_1.0_89,0.0
tom_2018_1.0_90,0.0
tom_2018_1.0_91,0.0
tom_2018_1.0_92,0.0
tom_2018_1.0_93,0.0
tom_2018_1.0_94,0.0
tom_2018_1.0_95,0.0
tom_2018_1.0_96,0.0
tom_2018_1.0_97,0.0
tom_2018_1.0_98,0.0
tom_2018_1.0_99,0.0
tom_2018_1.0_100,0.0
tom_2018_1.0_101,0.0
tom_2018_1.0_102,0.0
tom_2018_1.0_103,0.0
tom_2018_1.0_104,0.0
tom_2018_1.0_105,0.0
tom_2018_1.0_106,0.0
tom_2018_1.0_107,0.0
tom_2018_1.0_108,0.0
tom_2018_1.0_109,0.0
tom_2018_1.0_110,0.0
tom_2018_1.0_111,0.0
tom_2018_1.0_112,0.0
tom_2018_1.0_113,0.0
tom_2018_1.0_114,0.0
tom_2018_1.0_115,0.0
tom_2018_1.0_116,0.0
tom_2018_1.0_117,0.0
tom_2018_1.0_118,0.0
tom_2018_1.0_119,0.0
tom_2018_1.0_120,0.0
tom_2018_1.0_121,0.0
tom_2018_1.0_122,0.0
tom_2018_1.0_123,0.0
tom_2018_1.0_124,0.0
tom_2018_1.0_125,0.0
tom_2018_1.0_126,0.0
tom_2018_1.0_127,0.0
tom_2018_1.0_128,0.0
tom_2018_1.0_129,0.0
tom_2018_1.0_130,0.0
tom_2018_1.0_131,0.0
tom_2018_1.0_132,0.0
tom_2018_1.0_133,0.0
tom_2018_1.0_134,0.0
tom_2018_1.0_135,0.0
tom_2018_1.0_136,0.0
tom_2018_1.0_137,0.0
tom_2018_1.0_138,0.0
tom_2018_1.0_139,0.0
tom_2018_1.0_140,0.0
tom_2018_1.0_141,0.0
tom_2018_1.0_142,0.0
tom_2018_1.0_143,0.0
tom_2018_1.0_144,0.0
tom_2018_1.0_145,0.0
tom_2018_1.0_146,0.0
tom_2018_1.0_147,0.0
tom_2018_1.0_148,0.0
tom_2018_1.0_149,0.0
tom_2018_1.0_150,0.0
tom_2018_1.0_151,0.0
tom_2018_1.0_152,0.0
tom_2018_1.0_153,0.0
tom_2018_1.0_154,0.0
tom_2018_1.0_155,0.0
tom_2018_1.0_156,0.0
tom_2018_1.2_0,5321.256210831343
tom_2018_1.2_1,3294.8121925626183
tom_2018_1.2_2,1790.7504500218784
tom_2018_1.2_3,4672.200478698243
tom_2018_1.2_4,4132.477284900728
tom_2018_1.2_5,6215.4541231220355
tom_2018_1.2_6,7284.581398706068
tom_2018_1.2_7,5540.901851718314
tom_2018_1.2_8,7526.948536054639
tom_2018_1.2_9,7608.436835583008
tom_2018_1.2_10,5897.032529025222
tom_2018_1.2_11,6168.866603214294
tom_2018_1.2_12,7607.874231362715
tom_2018_1.2_13,4025.8108929983573
tom_2018_1.2_14,3104.545775759674
tom_2018_1.2_15,3116.288971226488
tom_2018_1.2_16,0.0
tom_2018_1.2_17,0.0
tom_2018_1.2_18,0.0
tom_2018_1.2_19,598.7607339497772
tom_2018_1.2_20,3810.2666162605165
tom_2018_1.2_21,3537.1169844425167
tom_2018_1.2_22,1672.9357793496456
tom_2018_1.2_23,859.5864284702111
tom_2018_1.2_24,758.558407451259
tom_2018_1.2_25,0.0
tom_2018_1.2_26,272.3050651990343
tom_2018_1.2_27,0.0
tom_2018_1.2_28,0.0
tom_2018_1.2_29,0.0
tom_2018_1.2_30,0.0
tom_2018_1.2_31,0.0
tom_2018_1.2_32,0.0
tom_2018_1.2_33,0.0
tom_2018_1.2_34,0.0
tom_2018_1.2_35,0.0
tom_2018_1.2_36,0.0
tom_2018_1.2_37,0.0
tom_2018_1.2_38,0.0
tom_2018_1.2_39,0.0
tom_2018_1.2_40,0.0
tom_2018_1.2_41,0.0
tom_2018_1.2_42,0.0
tom_2018_1.2_43,0.0
tom_2018_1.2_44,0.0
tom_2018_1.2_45,0.0
tom_2018_1.2_46,0.0
tom_2018_1.2_47,0.0
tom_2018_1.2_48,0.0
tom_2018_1.2_49,0.0
tom_2018_1.2_50,0.0
tom_2018_1.2_51,0.0
tom_2018_1.2_52,0.0
tom_2018_1.2_53,0.0
tom_2018_1.2_54,0.0
tom_2018_1.2_55,0.0
tom_2018_1.2_56,0.0
tom_2018_1.2_57,0.0
tom_2018_1.2_58,0.0
tom_2018_1.2_59,0.0
tom_2018_1.2_60,0.0
tom_2018_1.2_61,0.0
tom_2018_1.2_62,0.0
tom_2018_1.2_63,0.0
tom_2018_1.2_64,0.0
tom_2018_1.2_65,0.0
tom_2018_1.2_66,0.0
tom_2018_1.2_67,0.0
tom_2018_1.2_68,0.0
tom_2018_1.2_69,0.0
tom_2018_1.2_70,0.0
tom_2018_1.2_71,0.0
tom_2018_1.2_72,0.0
tom_2018_1.2_73,0.0
tom_2018_1.2_74,0.0
tom_2018_1.2_75,0.0
tom_2018_1.2_76,0.0
tom_2018_1.2_77,0.0
tom_2018_1.2_78,0.0
tom_2018_1.2_79,0.0
tom_2018_1.2_80,0.0
tom_2018_1.2_81,0.0
tom_2018_1.2_82,0.0
tom_2018_1.2_83,0.0
tom_2018_1.2_84,0.0
tom_2018_1.2_85,0.0
tom_2018_1.2_86,0.0
tom_2018_1.2_87,0.0
tom_2018_1.2_88,0.0
tom_2018_1.2_89,0.0
tom_2018_1.2_90,0.0
tom_2018_1.2_91,0.0
tom_2018_1.2_92,0.0
tom_2018_1.2_93,0.0
tom_2018_1.2_94,0.0
tom_2018_1.2_95,0.0
tom_2018_1.2_96,0.0
tom_2018_1.2_97,0.0
tom_2018_1.2_98,0.0
tom_2018_1.2_99,0.0
tom_2018_1.2_100,0.0
tom_2018_1.2_101,0.0
tom_2018_1.2_102,0.0
tom_2018_1.2_103,0.0
tom_2018_1.2_104,0.0
tom_2018_1.2_105,0.0
tom_2018_1.2_106,0.0
tom_2018_1.2_107,0.0
tom_2018_1.2_108,0.0
tom_2018_1.2_109,0.0
tom_2018_1.2_110,0.0
tom_2018_1.2_111,0.0
tom_2018_1.2_112,0.0
tom_2018_1.2_113,0.0
tom_2018_1.2_114,0.0
tom_2018_1.2_115,0.0
tom_2018_1.2_116,0.0
tom_2018_1.2_117,0.0
tom_2018_1.2_118,0.0
tom_2018_1.2_119,0.0
tom_2018_1.2_120,0.0
tom_2018_1.2_121,0.0
tom_2018_1.2_122,0.0
tom_2018_1.2_123,0.0
tom_2018_1.2_124,0.0
tom_2018_1.2_125,0.0
tom_2018_1.2_126,0.0
tom_2018_1.2_127,0.0
tom_2018_1.2_128,0.0
tom_2018_1.2_129,0.0
tom_2018_1.2_130,0.0
tom_2018_1.2_131,0.0
tom_2018_1.2_132,0.0
tom_2018_1.2_133,0.0
tom_2018_1.2_134,0.0
tom_2018_1.2_135,0.0
tom_2018_1.2_136,0.0
tom_2018_1.2_137,0.0
tom_2018_1.2_138,0.0
tom_2018_1.2_139,0.0
tom_2018_1.2_140,0.0
tom_2018_1.2_141,0.0
tom_2018_1.2_142,0.0
tom_2018_1.2_143,0.0
tom_2018_1.2_144,0.0
tom_2018_1.2_145,0.0
tom_2018_1.2_146,0.0
tom_2018_1.2_147,0.0
tom_2018_1.2_148,0.0
tom_2018_1.2_149,0.0
tom_2018_1.2_150,0.0
tom_2018_1.2_151,0.0
tom_2018_1.2_152,0.0
tom_2018_1.2_153,0.0
tom_2018_1.2_154,0.0
tom_2018_1.2_155,0.0
tom_2018_1.2_156,0.0
tom_2018_1.4_0,6559.340145297581
tom_2018_1.4_1,4488.8494899302605
tom_2018_1.4_2,2928.056852122012
tom_2018_1.4_3,5936.96950200852
tom_2018_1.4_4,5412.861865744693
tom_2018_1.4_5,7531.277041456313
tom_2018_1.4_6,8617.779620638234
tom_2018_1.4_7,6818.618240811396
tom_2018_1.4_8,8832.343137800577
tom_2018_1.4_9,8850.507319845958
tom_2018_1.4_10,7093.6111978454865
tom_2018_1.4_11,7371.038764173922
tom_2018_1.4_12,8969.616927102208
tom_2018_1.4_13,5256.206989410915
tom_2018_1.4_14,4276.151662093529
tom_2018_1.4_15,4258.629508380254
tom_2018_1.4_16,0.0
tom_2018_1.4_17,0.0
tom_2018_1.4_18,0.0
tom_2018_1.4_19,1625.3872998033185
tom_2018_1.4_20,4925.146955706878
tom_2018_1.4_21,4627.55642773374
tom_2018_1.4_22,2825.433356601221
tom_2018_1.4_23,2001.198451783508
tom_2018_1.4_24,1949.0750151835382
tom_2018_1.4_25,0.0
tom_2018_1.4_26,758.5821262223762
tom_2018_1.4_27,0.0
tom_2018_1.4_28,0.0
tom_2018_1.4_29,0.0
tom_2018_1.4_30,0.0
tom_2018_1.4_31,0.0
tom_2018_1.4_32,0.0
tom_2018_1.4_33,0.0
tom_2018_1.4_34,0.0
tom_2018_1.4_35,0.0
tom_2018_1.4_36,0.0
tom_2018_1.4_37,0.0
tom_2018_1.4_38,0.0
tom_2018_1.4_39,0.0
tom_2018_1.4_40,0.0
tom_2018_1.4_41,0.0
tom_2018_1.4_42,0.0
tom_2018_1.4_43,0.0
tom_2018_1.4_44,0.0
tom_2018_1.4_45,0.0
tom_2018_1.4_46,0.0
tom_2018_1.4_47,0.0
tom_2018_1.4_48,0.0
tom_2018_1.4_49,0.0
tom_2018_1.4_50,0.0
tom_2018_1.4_51,0.0
tom_2018_1.4_52,0.0
tom_2018_1.4_53,0.0
tom_2018_1.4_54,0.0
tom_2018_1.4_55,0.0
tom_2018_1.4_56,0.0
tom_2018_1.4_57,0.0
tom_2018_1.4_58,0.0
tom_2018_1.4_59,0.0
tom_2018_1.4_60,0.0
tom_2018_1.4_61,0.0
tom_2018_1.4_62,0.0
tom_2018_1.4_63,0.0
tom_2018_1.4_64,0.0
tom_2018_1.4_65,0.0
tom_2018_1.4_66,0.0
tom_2018_1.4_67,0.0
tom_2018_1.4_68,0.0
tom_2018_1.4_69,0.0
tom_2018_1.4_70,0.0
tom_2018_1.4_71,0.0
tom_2018_1.4_72,0.0
tom_2018_1.4_73,0.0
tom_2018_1.4_74,0.0
tom_2018_1.4_75,0.0
tom_2018_1.4_76,0.0
tom_2018_1.4_77,0.0
tom_2018_1.4_78,0.0
tom_2018_1.4_79,0.0
tom_2018_1.4_80,0.0
tom_2018_1.4_81,0.0
tom_2018_1.4_82,0.0
tom_2018_1.4_83,0.0
tom_2018_1.4_84,0.0
tom_2018_1.4_85,0.0
tom_2018_1.4_86,0.0
tom_2018_1.4_87,0.0
tom_2018_1.4_88,0.0
tom_2018_1.4_89,0.0
tom_2018_1.4_90,0.0
tom_2018_1.4_91,0.0
tom_2018_1.4_92,0.0
tom_2018_1.4_93,0.0
tom_2018_1.4_94,0.0
tom_2018_1.4_95,0.0
tom_2018_1.4_96,0.0
tom_2018_1.4_97,0.0
tom_2018_1.4_98,0.0
tom_2018_1.4_99,0.0
tom_2018_1.4_100,0.0
tom_2018_1.4_101,0.0
tom_2018_1.4_102,0.0
tom_2018_1.4_103,0.0
tom_2018_1.4_104,0.0
tom_2018_1.4_105,0.0
tom_2018_1.4_106,0.0
tom_2018_1.4_107,0.0
tom_2018_1.4_108,0.0
tom_2018_1.4_109,0.0
tom_2018_1.4_110,0.0
tom_2018_1.4_111,0.0
tom_2018_1.4_112,0.0
tom_2018_1.4_113,0.0
tom_2018_1.4_114,0.0
tom_2018_1.4_115,0.0
tom_2018_1.4_116,0.0
tom_2018_1.4_117,0.0
tom_2018_1.4_118,0.0
tom_2018_1.4_119,0.0
tom_2018_1.4_120,0.0
tom_2018_1.4_121,0.0
tom_2018_1.4_122,0.0
tom_2018_1.4_123,0.0
tom_2018_1.4_124,0.0
tom_2018_1.4_125,0.0
tom_2018_1.4_126,0.0
tom_2018_1.4_127,0.0
tom_2018_1.4_128,0.0
tom_2018_1.4_129,0.0
tom_2018_1.4_130,0.0
tom_2018_1.4_131,0.0
tom_2018_1.4_132,0.0
tom_2018_1.4_133,0.0
tom_2018_1.4_134,0.0
tom_2018_1.4_135,0.0
tom_2018_1.4_136,0.0
tom_2018_1.4_137,0.0
tom_2018_1.4_138,0.0
tom_2018_1.4_139,0.0
tom_2018_1.4_140,0.0
tom_2018_1.4_141,0.0
tom_2018_1.4_142,0.0
tom_2018_1.4_143,0.0
tom_2018_1.4_144,0.0
tom_2018_1.4_145,0.0
tom_2018_1.4_146,0.0
tom_2018_1.4_147,0.0
tom_2018_1.4_148,0.0
tom_2018_1.4_149,0.0
tom_2018_1.4_150,0.0
tom_2018_1.4_151,0.0
tom_2018_1.4_152,0.0
tom_2018_1.4_153,0.0
tom_2018_1.4_154,0.0
tom_2018_1.4_155,0.0
tom_2018_1.4_156,0.0
tom_2018_1.6_0,7656.776589064219
tom_2018_1.6_1,5550.556310935412
tom_2018_1.6_2,3930.692134009092
tom_2018_1.6_3,7060.781378460466
tom_2018_1.6_4,6551.572577805724
tom_2018_1.6_5,8694.828013473889
tom_2018_1.6_6,9790.528643683414
tom_2018_1.6_7,7950.962965793908
tom_2018_1.6_8,9977.810508112598
tom_2018_1.6_9,9936.999651054386
tom_2018_1.6_10,8150.317194019968
tom_2018_1.6_11,8431.184685649874
tom_2018_1.6_12,10166.299720351002
tom_2018_1.6_13,6350.413605582085
tom_2018_1.6_14,5317.662546254403
tom_2018_1.6_15,5274.307375813427
tom_2018_1.6_16,943.6787361511379
tom_2018_1.6_17,0.0
tom_2018_1.6_18,0.0
tom_2018_1.6_19,2503.2883005123585
tom_2018_1.6_20,5916.419248700782
tom_2018_1.6_21,5597.325275637384
tom_2018_1.6_22,3839.449738607509
tom_2018_1.6_23,2985.927192814357
tom_2018_1.6_24,2970.2039034643676
tom_2018_1.6_25,989.7545324316015
tom_2018_1.6_26,1190.591179407027
tom_2018_1.6_27,0.0
tom_2018_1.6_28,0.0
tom_2018_1.6_29,0.0
tom_2018_1.6_30,0.0
tom_2018_1.6_31,0.0
tom_2018_1.6_32,0.0
tom_2018_1.6_33,0.0
tom_2018_1.6_34,0.0
tom_2018_1.6_35,0.0
tom_2018_1.6_36,0.0
tom_2018_1.6_37,0.0
tom_2018_1.6_38,0.0
tom_2018_1.6_39,0.0
tom_2018_1.6_40,0.0
tom_2018_1.6_41,0.0
tom_2018_1.6_42,0.0
tom_2018_1.6_43,0.0
tom_2018_1.6_44,0.0
tom_2018_1.6_45,0.0
tom_2018_1.6_46,0.0
tom_2018_1.6_47,0.0
tom_2018_1.6_48,0.0
tom_2018_1.6_49,0.0
tom_2018_1.6_50,0.0
tom_2018_1.6_51,0.0
tom_2018_1.6_52,0.0
tom_2018_1.6_53,0.0
tom_2018_1.6_54,0.0
tom_2018_1.6_55,0.0
tom_2018_1.6_56,0.0
tom_2018_1.6_57,0.0
tom_2018_1.6_58,0.0
tom_2018_1.6_59,0.0
tom_2018_1.6_60,0.0
tom_2018_1.6_61,0.0
tom_2018_1.6_62,0.0
tom_2018_1.6_63,0.0
tom_2018_1.6_64,0.0
tom_2018_1.6_65,0.0
tom_2018_1.6_66,0.0
tom_2018_1.6_67,0.0
tom_2018_1.6_68,0.0
tom_2018_1.6_69,0.0
tom_2018_1.6_70,0.0
tom_2018_1.6_71,0.0
tom_2018_1.6_72,0.0
tom_2018_1.6_73,0.0
tom_2018_1.6_74,0.0
tom_2018_1.6_75,0.0
tom_2018_1.6_76,0.0
tom_2018_1.6_77,0.0
tom_2018_1.6_78,0.0
tom_2018_1.6_79,0.0
tom_2018_1.6_80,0.0
tom_2018_1.6_81,0.0
tom_2018_1.6_82,0.0
tom_2018_1.6_83,0.0
tom_2018_1.6_84,0.0
tom_2018_1.6_85,0.0
tom_2018_1.6_86,0.0
tom_2018_1.6_87,0.0
tom_2018_1.6_88,0.0
tom_2018_1.6_89,0.0
tom_2018_1.6_90,0.0
tom_2018_1.6_91,0.0
tom_2018_1.6_92,0.0
tom_2018_1.6_93,0.0
tom_2018_1.6_94,0.0
tom_2018_1.6_95,0.0
tom_2018_1.6_96,0.0
tom_2018_1.6_97,0.0
tom_2018_1.6_98,0.0
tom_2018_1.6_99,0.0
tom_2018_1.6_100,0.0
tom_2018_1.6_101,0.0
tom_2018_1.6_102,0.0
tom_2018_1.6_103,0.0
tom_2018_1.6_104,0.0
tom_2018_1.6_105,0.0
tom_2018_1.6_106,0.0
tom_2018_1.6_107,0.0
tom_2018_1.6_108,0.0
tom_2018_1.6_109,0.0
tom_2018_1.6_110,0.0
tom_2018_1.6_111,0.0
tom_2018_1.6_112,0.0
tom_2018_1.6_113,0.0
tom_2018_1.6_114,0.0
tom_2018_1.6_115,0.0
tom_2018_1.6_116,0.0
tom_2018_1.6_117,0.0
tom_2018_1.6_118,0.0
tom_2018_1.6_119,0.0
tom_2018_1.6_120,0.0
tom_2018_1.6_121,0.0
tom_2018_1.6_122,0.0
tom_2018_1.6_123,0.0
tom_2018_1.6_124,0.0
tom_2018_1.6_125,0.0
tom_2018_1.6_126,0.0
tom_2018_1.6_127,0.0
tom_2018_1.6_128,0.0
tom_2018_1.6_129,0.0
tom_2018_1.6_130,0.0
tom_2018_1.6_131,0.0
tom_2018_1.6_132,0.0
tom_2018_1.6_133,0.0
tom_2018_1.6_134,0.0
tom_2018_1.6_135,0.0
tom_2018_1.6_136,0.0
tom_2018_1.6_137,0.0
tom_2018_1.6_138,0.0
tom_2018_1.6_139,0.0
tom_2018_1.6_140,0.0
tom_2018_1.6_141,0.0
tom_2018_1.6_142,0.0
tom_2018_1.6_143,0.0
tom_2018_1.6_144,0.0
tom_2018_1.6_145,0.0
tom_2018_1.6_146,0.0
tom_2018_1.6_147,0.0
tom_2018_1.6_148,0.0
tom_2018_1.6_149,0.0
tom_2018_1.6_150,0.0
tom_2018_1.6_151,0.0
tom_2018_1.6_152,0.0
tom_2018_1.6_153,0.0
tom_2018_1.6_154,0.0
tom_2018_1.6_155,0.0
tom_2018_1.6_156,0.0
tom_2018_1.8_0,8640.466176489601
tom_2018_1.8_1,6508.45916063647
tom_2018_1.8_2,4834.75673762412
tom_2018_1.8_3,8071.454224866815
tom_2018_1.8_4,7577.624437497696
tom_2018_1.8_5,9734.853359475732
tom_2018_1.8_6,10832.844111375744
tom_2018_1.8_7,8965.699595553335
tom_2018_1.8_8,10993.274449811957
tom_2018_1.8_9,10897.09789259173
tom_2018_1.8_10,9093.448742168199
tom_2018_1.8_11,9375.93271817267
tom_2018_1.8_12,11228.795981964795
tom_2018_1.8_13,7336.208790862234
tom_2018_1.8_14,6257.5288035462145
tom_2018_1.8_15,6190.737200237811
tom_2018_1.8_16,1784.3081932659843
tom_2018_1.8_17,0.0
tom_2018_1.8_18,166.09966712159803
tom_2018_1.8_19,3288.854646859283
tom_2018_1.8_20,6808.981127322477
tom_2018_1.8_21,6471.099832257314
tom_2018_1.8_22,4753.329892922484
tom_2018_1.8_23,3868.878302102734
tom_2018_1.8_24,3884.562450654339
tom_2018_1.8_25,1865.1295136269764
tom_2018_1.8_26,1590.6482373903855
tom_2018_1.8_27,0.0
tom_2018_1.8_28,0.0
tom_2018_1.8_29,0.0
tom_2018_1.8_30,0.0
tom_2018_1.8_31,0.0
tom_2018_1.8_32,0.0
tom_2018_1.8_33,0.0
tom_2018_1.8_34,0.0
tom_2018_1.8_35,0.0
tom_2018_1.8_36,0.0
tom_2018_1.8_37,0.0
tom_2018_1.8_38,0.0
tom_2018_1.8_39,0.0
tom_2018_1.8_40,0.0
tom_2018_1.8_41,0.0
tom_2018_1.8_42,0.0
tom_2018_1.8_43,0.0
tom_2018_1.8_44,0.0
tom_2018_1.8_45,0.0
tom_2018_1.8_46,0.0
tom_2018_1.8_47,0.0
tom_2018_1.8_48,0.0
tom_2018_1.8_49,0.0
tom_2018_1.8_50,0.0
tom_2018_1.8_51,0.0
tom_2018_1.8_52,0.0
tom_2018_1.8_53,0.0
tom_2018_1.8_54,0.0
tom_2018_1.8_55,0.0
tom_2018_1.8_56,0.0
tom_2018_1.8_57,0.0
tom_2018_1.8_58,0.0
tom_2018_1.8_59,0.0
tom_2018_1.8_60,0.0
tom_2018_1.8_61,0.0
tom_2018_1.8_62,0.0
tom_2018_1.8_63,0.0
tom_2018_1.8_64,0.0
tom_2018_1.8_65,0.0
tom_2018_1.8_66,0.0
tom_2018_1.8_67,0.0
tom_2018_1.8_68,0.0
tom_2018_1.8_69,0.0
tom_2018_1.8_70,0.0
tom_2018_1.8_71,0.0
tom_2018_1.8_72,0.0
tom_2018_1.8_73,0.0
tom_2018_1.8_74,0.0
tom_2018_1.8_75,0.0
tom_2018_1.8_76,0.0
tom_2018_1.8_77,0.0
tom_2018_1.8_78,0.0
tom_2018_1.8_79,0.0
tom_2018_1.8_80,0.0
tom_2018_1.8_81,0.0
tom_2018_1.8_82,0.0
tom_2018_1.8_83,0.0
tom_2018_1.8_84,0.0
tom_2018_1.8_85,0.0
tom_2018_1.8_86,0.0
tom_2018_1.8_87,0.0
tom_2018_1.8_88,0.0
tom_2018_1.8_89,0.0
tom_2018_1.8_90,0.0
tom_2018_1.8_91,0.0
tom_2018_1.8_92,0.0
tom_2018_1.8_93,0.0
tom_2018_1.8_94,0.0
tom_2018_1.8_95,0.0
tom_2018_1.8_96,0.0
tom_2018_1.8_97,0.0
tom_2018_1.8_98,0.0
tom_2018_1.8_99,0.0
tom_2018_1.8_100,0.0
tom_2018_1.8_101,0.0
tom_2018_1.8_102,0.0
tom_2018_1.8_103,0.0
tom_2018_1.8_104,0.0
tom_2018_1.8_105,0.0
tom_2018_1.8_106,0.0
tom_2018_1.8_107,0.0
tom_2018_1.8_108,0.0
tom_2018_1.8_109,0.0
tom_2018_1.8_110,0.0
tom_2018_1.8_111,0.0
tom_2018_1.8_112,0.0
tom_2018_1.8_113,0.0
tom_2018_1.8_114,0.0
tom_2018_1.8_115,0.0
tom_2018_1.8_116,0.0
tom_2018_1.8_117,0.0
tom_2018_1.8_118,0.0
tom_2018_1.8_119,0.0
tom_2018_1.8_120,0.0
tom_2018_1.8_121,0.0
tom_2018_1.8_122,0.0
tom_2018_1.8_123,0.0
tom_2018_1.8_124,0.0
tom_2018_1.8_125,0.0
tom_2018_1.8_126,0.0
tom_2018_1.8_127,0.0
tom_2018_1.8_128,0.0
tom_2018_1.8_129,0.0
tom_2018_1.8_130,0.0
tom_2018_1.8_131,0.0
tom_2018_1.8_132,0.0
tom_2018_1.8_133,0.0
tom_2018_1.8_134,0.0
tom_2018_1.8_135,0.0
tom_2018_1.8_136,0.0
tom_2018_1.8_137,0.0
tom_2018_1.8_138,0.0
tom_2018_1.8_139,0.0
tom_2018_1.8_140,0.0
tom_2018_1.8_141,0.0
tom_2018_1.8_142,0.0
tom_2018_1.8_143,0.0
tom_2018_1.8_144,0.0
tom_2018_1.8_145,0.0
tom_2018_1.8_146,0.0
tom_2018_1.8_147,0.0
tom_2018_1.8_148,0.0
tom_2018_1.8_149,0.0
tom_2018_1.8_150,0.0
tom_2018_1.8_151,0.0
tom_2018_1.8_152,0.0
tom_2018_1.8_153,0.0
tom_2018_1.8_154,0.0
tom_2018_1.8_155,0.0
tom_2018_1.8_156,0.0
laura_2018_0.0_0,0.0
laura_2018_0.0_1,0.0
laura_2018_0.0_2,0.0
laura_2018_0.0_3,0.0
laura_2018_0.0_4,0.0
laura_2018_0.0_5,0.0
laura_2018_0.0_6,0.0
laura_2018_0.0_7,0.0
laura_2018_0.0_8,0.0
laura_2018_0.0_9,0.0
laura_2018_0.0_10,0.0
laura_2018_0.0_11,0.0
laura_2018_0.0_12,0.0
laura_2018_0.0_13,0.0
laura_2018_0.0_14,0.0
laura_2018_0.0_15,0.0
laura_2018_0.0_16,0.0
laura_2018_0.0_17,0.0
laura_2018_0.0_18,0.0
laura_2018_0.0_19,0.0
laura_2018_0.0_20,0.0
laura_2018_0.0_21,0.0
laura_2018_0.0_22,0.0
laura_2018_0.0_23,0.0
laura_2018_0.0_24,0.0
laura_2018_0.0_25,0.0
laura_2018_0.0_26,0.0
laura_2018_0.0_27,0.0
laura_2018_0.0_28,0.0
laura_2018_0.0_29,0.0
laura_2018_0.0_30,0.0
laura_2018_0.0_31,0.0
laura_2018_0.0_32,0.0
laura_2018_0.0_33,0.0
laura_2018_0.0_34,0.0
laura_2018_0.0_35,0.0
laura_2018_0.0_36,0.0
laura_2018_0.0_37,0.0
laura_2018_0.0_38,0.0
laura_2018_0.0_39,0.0
laura_2018_0.0_40,0.0
laura_2018_0.0_41,0.0
laura_2018_0.0_42,0.0
laura_2018_0.0_43,0.0
laura_2018_0.0_44,0.0
laura_2018_0.0_45,0.0
laura_2018_0.0_46,0.0
laura_2018_0.0_47,0.0
laura_2018_0.0_48,0.0
laura_2018_0.0_49,0.0
laura_2018_0.0_50,0.0
laura_2018_0.0_51,0.0
laura_2018_0.0_52,0.0
laura_2018_0.0_53,0.0
laura_2018_0.0_54,0.0
laura_2018_0.0_55,0.0
laura_2018_0.0_56,0.0
laura_2018_0.0_57,0.0
laura_2018_0.0_58,0.0
laura_2018_0.0_59,0.0
laura_2018_0.0_60,0.0
laura_2018_0.0_61,0.0
laura_2018_0.0_62,0.0
laura_2018_0.0_63,0.0
laura_2018_0.0_64,0.0
laura_2018_0.0_65,0.0
laura_2018_0.0_66,0.0
laura_2018_0.0_67,0.0
laura_2018_0.0_68,0.0
laura_2018_0.0_69,0.0
laura_2018_0.0_70,0.0
laura_2018_0.0_71,0.0
laura_2018_0.0_72,0.0
laura_2018_0.0_73,0.0
laura_2018_0.0_74,0.0
laura_2018_0.0_75,0.0
laura_2018_0.0_76,0.0
laura_2018_0.0_77,0.0
laura_2018_0.0_78,0.0
laura_2018_0.0_79,0.0
laura_2018_0.0_80,0.0
laura_2018_0.0_81,0.0
laura_2018_0.0_82,0.0
laura_2018_0.0_83,0.0
laura_2018_0.0_84,0.0
laura_2018_0.0_85,0.0
laura_2018_0.0_86,0.0
laura_2018_0.0_87,0.0
laura_2018_0.0_88,0.0
laura_2018_0.0_89,0.0
laura_2018_0.0_90,0.0
laura_2018_0.0_91,0.0
laura_2018_0.0_92,0.0
laura_2018_0.0_93,0.0
laura_2018_0.0_94,0.0
laura_2018_0.0_95,0.0
laura_2018_0.0_96,0.0
laura_2018_0.0_97,0.0
laura_2018_0.0_98,0.0
laura_2018_0.0_99,0.0
laura_2018_0.0_100,0.0
laura_2018_0.0_101,0.0
laura_2018_0.0_102,0.0
laura_2018_0.0_103,0.0
laura_2018_0.0_104,0.0
laura_2018_0.0_105,0.0
laura_2018_0.0_106,0.0
laura_2018_0.0_107,0.0
laura_2018_0.0_108,0.0
laura_2018_0.0_109,0.0
laura_2018_0.0_110,0.0
laura_2018_0.0_111,0.0
laura_2018_0.0_112,0.0
laura_2018_0.0_113,0.0
laura_2018_0.0_114,0.0
laura_2018_0.0_115,0.0
laura_2018_0.0_116,0.0
laura_2018_0.0_117,0.0
laura_2018_0.0_118,0.0
laura_2018_0.0_119,0.0
laura_2018_0.0_120,0.0
laura_2018_0.0_121,0.0
laura_2018_0.0_122,0.0
laura_2018_0.0_123,0.0
laura_2018_0.0_124,0.0
laura_2018_0.0_125,0.0
laura_2018_0.0_126,0.0
laura_2018_0.0_127,0.0
laura_2018_0.0_128,0.0
laura_2018_0.0_129,0.0
laura_2018_0.0_130,0.0
laura_2018_0.0_131,0.0
laura_2018_0.0_132,0.0
laura_2018_0.0_133,0.0
laura_2018_0.0_134,0.0
laura_2018_0.0_135,0.0
laura_2018_0.0_136,0.0
laura_2018_0.0_137,0.0
laura_2018_0.0_138,0.0
laura_2018_0.0_139,0.0
laura_2018_0.0_140,0.0
laura_2018_0.0_141,0.0
